implementation,batch_size,sequence_length,head_dim,dtype,causal,phase,warmup_ms,measurement_ms,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,status,error_type,block_q,block_k,num_warps,num_stages,command
eager,1,512,64,bf16,True,forward,100,300,0.030719999223947525,0.03174399957060814,0.03182080015540123,267.1328125,280.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 64 --implementation eager --phase forward --output local_results/a2k/flash_benchmark.csv
compiled,1,512,64,bf16,True,forward,100,300,0.013311999849975109,0.01432000007480383,0.014336000196635723,265.44140625,278.0,2.216759734971091,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 64 --implementation compiled --phase forward --output local_results/a2k/flash_benchmark.csv
triton,1,512,64,bf16,True,forward,100,300,0.015359999611973763,0.01548799965530634,0.016383999958634377,256.314453125,258.0,2.0495867947499815,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 64 --implementation triton --phase forward --output local_results/a2k/flash_benchmark.csv
eager,1,512,64,bf16,True,backward,100,300,0.043007999658584595,0.043136000633239746,0.04403200000524521,277.375,282.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 64 --implementation eager --phase backward --output local_results/a2k/flash_benchmark.csv
compiled,1,512,64,bf16,True,backward,100,300,,,,,,,error,RuntimeError,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 64 --implementation compiled --phase backward --output local_results/a2k/flash_benchmark.csv
triton,1,512,64,bf16,True,backward,100,300,2.97041916847229,3.045344114303589,3.1395328521728514,265.51806640625,278.0,0.014164573530667851,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 64 --implementation triton --phase backward --output local_results/a2k/flash_benchmark.csv
eager,1,512,64,bf16,True,forward_backward,100,300,0.24371199309825897,0.25305598974227905,0.28288000226020815,276.875,282.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 64 --implementation eager --phase forward_backward --output local_results/a2k/flash_benchmark.csv
compiled,1,512,64,bf16,True,forward_backward,100,300,0.2969599962234497,0.32972800731658936,0.35368959903717045,273.62890625,278.0,0.7674688959597739,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 64 --implementation compiled --phase forward_backward --output local_results/a2k/flash_benchmark.csv
triton,1,512,64,bf16,True,forward_backward,100,300,2.959359884262085,2.9891200065612793,3.041919994354248,265.51806640625,278.0,0.08465902646491527,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 64 --implementation triton --phase forward_backward --output local_results/a2k/flash_benchmark.csv
eager,1,512,128,bf16,True,forward,100,300,0.03304319828748703,0.03379200026392937,0.03379200026392937,267.3828125,280.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 128 --implementation eager --phase forward --output local_results/a2k/flash_benchmark.csv
