model_size,batch_size,context_length,vocab_size,mode,warmup,steps,dtype,device,seed,mean_ms,std_ms,cv,timings_ms,command
small,4,512,10000,forward,5,10,fp32,cuda,0,12.072212807834148,0.07407694778880582,0.006136153244476794,"[12.247616425156593, 12.117335572838783, 12.064095586538315, 12.012694031000137, 12.075955048203468, 12.028243392705917, 12.002050876617432, 12.068545445799828, 12.00113259255886, 12.10445910692215]",profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward --warmup 5 --steps 10 --dtype fp32 --output results/a2p_raw/benchmark.csv
small,4,512,10000,forward_backward,5,10,fp32,cuda,0,39.721109718084335,0.47108975410329834,0.011859934363536155,"[39.64146412909031, 39.58631679415703, 38.98385725915432, 39.21235352754593, 40.08588008582592, 40.39045237004757, 39.64954428374767, 39.317335933446884, 40.257690474390984, 40.08620232343674]",profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward_backward --warmup 5 --steps 10 --dtype fp32 --output results/a2p_raw/benchmark.csv
small,4,512,10000,train_step,5,10,fp32,cuda,0,48.13574720174074,2.9830791271224286,0.061972220242476075,"[46.313272789120674, 47.53665626049042, 46.11744359135628, 50.85967853665352, 52.702298387885094, 52.763549610972404, 48.04874025285244, 44.94811408221722, 44.6846392005682, 47.383079305291176]",profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode train_step --warmup 5 --steps 10 --dtype fp32 --output results/a2p_raw/benchmark.csv
small,4,512,10000,train_step,0,10,fp32,cuda,0,94.32260300964117,146.9628536454647,1.5580873402151858,"[512.5123243778944, 51.46436020731926, 45.075248926877975, 45.37314921617508, 45.7343403249979, 52.36796848475933, 45.74388451874256, 46.049149706959724, 48.02568070590496, 50.87992362678051]",profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode train_step --warmup 0 --steps 10 --dtype fp32 --output results/a2p_raw/benchmark.csv
small,4,512,10000,train_step,5,10,bf16,cuda,0,54.09255176782608,2.998175638496476,0.055426773936735826,"[53.39992418885231, 49.59825985133648, 49.63529482483864, 53.03758755326271, 58.602556586265564, 57.75300785899162, 54.299116134643555, 53.90450730919838, 54.28098514676094, 56.4142782241106]",profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode train_step --warmup 5 --steps 10 --dtype bf16 --output results/a2p_raw/benchmark.csv
small,4,512,10000,forward_backward,5,10,bf16,cuda,0,49.20909237116575,4.451785092259358,0.09046671819673507,"[47.469088807702065, 53.352728486061096, 49.25757832825184, 52.13605239987373, 57.51102790236473, 49.6798362582922, 50.35774223506451, 44.953906908631325, 43.8100416213274, 43.56292076408863]",profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward_backward --warmup 5 --steps 10 --dtype bf16 --output results/a2p_raw/benchmark.csv
medium,4,512,10000,forward_backward,5,10,fp32,cuda,0,93.65570321679115,5.3182577074608,0.05678519860291126,"[90.48143401741982, 90.43120965361595, 90.69439582526684, 89.50722217559814, 89.89434689283371, 91.18750132620335, 94.92449462413788, 106.62929154932499, 97.59458340704441, 95.21255269646645]",profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward_backward --warmup 5 --steps 10 --dtype fp32 --output results/a2p_raw/benchmark.csv
medium,4,512,10000,forward_backward,5,10,bf16,cuda,0,109.78231895714998,11.524391594556386,0.1049749331589048,"[105.10190390050411, 95.26500105857849, 102.89190337061882, 107.8620720654726, 98.27574901282787, 105.16403056681156, 117.88652837276459, 123.57943505048752, 132.18063116073608, 109.61593501269817]",profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward_backward --warmup 5 --steps 10 --dtype bf16 --output results/a2p_raw/benchmark.csv
large,4,512,10000,forward_backward,5,10,fp32,cuda,0,164.93130959570408,2.097001811165614,0.012714394958155562,"[164.19780999422073, 163.73022831976414, 170.06604932248592, 163.6619996279478, 163.2847525179386, 164.16073590517044, 164.40670378506184, 164.6344605833292, 163.98891992866993, 167.18143597245216]",profiling/benchmark.py --model-size large --batch-size 4 --context-length 512 --mode forward_backward --warmup 5 --steps 10 --dtype fp32 --output results/a2p_raw/benchmark.csv
large,4,512,10000,forward_backward,5,10,bf16,cuda,0,144.9650028720498,5.933324851528588,0.040929360424774436,"[158.05858001112938, 151.5163518488407, 149.11898411810398, 143.19432340562344, 140.975097194314, 141.08963683247566, 140.97128808498383, 142.22963154315948, 141.04160107672215, 141.45453460514545]",profiling/benchmark.py --model-size large --batch-size 4 --context-length 512 --mode forward_backward --warmup 5 --steps 10 --dtype bf16 --output results/a2p_raw/benchmark.csv
xl,4,512,10000,forward_backward,5,10,fp32,cuda,0,321.08374685049057,0.40615785495986034,0.0012649592479963916,"[321.9604454934597, 320.88837772607803, 320.9280017763376, 320.5805104225874, 320.96694596111774, 320.9933526813984, 320.83831541240215, 320.96165232360363, 321.0852611809969, 321.63460552692413]",profiling/benchmark.py --model-size xl --batch-size 4 --context-length 512 --mode forward_backward --warmup 5 --steps 10 --dtype fp32 --output results/a2p_raw/benchmark.csv
xl,4,512,10000,forward_backward,5,10,bf16,cuda,0,244.3094691261649,0.25782157410142875,0.0010553073322274137,"[244.82271447777748, 244.4361075758934, 244.53378841280937, 244.52470988035202, 244.04701963067055, 244.10370364785194, 244.08534727990627, 244.210971519351, 244.09681744873524, 244.23351138830185]",profiling/benchmark.py --model-size xl --batch-size 4 --context-length 512 --mode forward_backward --warmup 5 --steps 10 --dtype bf16 --output results/a2p_raw/benchmark.csv
