implementation,matrix,batch_size,sequence_length,head_dim,dtype,causal,phase,p20_ms,p50_ms,p80_ms,timer,warmup_ms,rep_ms,quantiles,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,query_tile,key_tile,num_warps,num_stages,status,authoritative,evidence_class
eager,core,1,512,64,bfloat16,True,forward,0.027648000046610832,0.027648000046610832,0.028672000393271446,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",265.8203125,278.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,512,64,bfloat16,True,backward,0.03568639978766441,0.035840000957250595,0.03596799820661545,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",275.0,280.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,512,64,bfloat16,True,forward_backward,0.21196800470352173,0.218128003180027,0.24271999299526215,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",275.0,280.0,1.0,,,,,development_ok,False,development_non_authoritative
compiled,core,1,512,64,bfloat16,True,forward,0.013311999849975109,0.013311999849975109,0.014271999709308147,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",264.875,278.0,2.076923,,,,,development_ok,False,development_non_authoritative
compiled,core,1,512,64,bfloat16,True,backward,0.026623999699950218,0.04516799934208393,0.10760959982872009,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",273.9375,278.0,0.793482,,,,,development_ok,False,development_non_authoritative
compiled,core,1,512,64,bfloat16,True,forward_backward,0.2611199915409088,0.2693119943141937,0.29183998703956604,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",273.8125,278.0,0.809945,,,,,development_ok,False,development_non_authoritative
triton,core,1,512,64,bfloat16,True,forward,0.015359999611973763,0.015359999611973763,0.015584000386297703,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",256.251953125,258.0,1.8,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,512,64,bfloat16,True,backward,0.04608000069856644,0.04608000069856644,0.04608000069856644,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",256.69140625,258.0,0.777778,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,512,64,bfloat16,True,forward_backward,0.07372800260782242,0.07884799689054489,0.1013759970664978,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",256.69140625,258.0,2.766437,64,64,4,2,development_ok,False,development_non_authoritative
eager,core,1,512,128,bfloat16,True,forward,0.02969600073993206,0.02969600073993206,0.02985600009560585,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",266.0078125,280.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,512,128,bfloat16,True,backward,0.03993599861860275,0.04076800122857094,0.04403200000524521,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",275.5,280.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,512,128,bfloat16,True,forward_backward,0.2539519965648651,0.26521599292755127,0.2900159955024719,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",275.5,280.0,1.0,,,,,development_ok,False,development_non_authoritative
compiled,core,1,512,128,bfloat16,True,forward,0.014336000196635723,0.014336000196635723,0.015359999611973763,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",265.125,278.0,2.071429,,,,,development_ok,False,development_non_authoritative
compiled,core,1,512,128,bfloat16,True,backward,0.02969600073993206,0.030688000842928886,0.030719999223947525,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",274.625,280.0,1.328467,,,,,development_ok,False,development_non_authoritative
compiled,core,1,512,128,bfloat16,True,forward_backward,0.1730560064315796,0.18243199586868286,0.1955839991569519,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",274.375,280.0,1.45378,,,,,development_ok,False,development_non_authoritative
triton,core,1,512,128,bfloat16,True,forward,0.028672000393271446,0.02961600013077259,0.02969600073993206,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",256.501953125,258.0,1.002701,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,512,128,bfloat16,True,backward,0.06656000018119812,0.06656000018119812,0.06755200028419495,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",257.37890625,258.0,0.6125,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,512,128,bfloat16,True,forward_backward,0.09340800344944,0.0942080020904541,0.09945599734783173,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",257.37890625,258.0,2.815217,64,64,4,2,development_ok,False,development_non_authoritative
eager,core,1,2048,64,bfloat16,True,forward,0.08427520096302032,0.08499199897050858,0.08588799834251404,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",288.90625,298.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,2048,64,bfloat16,True,backward,0.09625600278377533,0.09728000313043594,0.09728000313043594,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",310.25,340.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,2048,64,bfloat16,True,forward_backward,0.3026240050792694,0.3092480003833771,0.31495038866996766,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",310.25,340.0,1.0,,,,,development_ok,False,development_non_authoritative
compiled,core,1,2048,64,bfloat16,True,forward,0.03276799991726875,0.03513599932193756,0.036639999598264694,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",273.125,370.0,2.418944,,,,,development_ok,False,development_non_authoritative
compiled,core,1,2048,64,bfloat16,True,backward,0.053465601056814194,0.05427199974656105,0.05463040098547936,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",291.0,372.0,1.792453,,,,,development_ok,False,development_non_authoritative
compiled,core,1,2048,64,bfloat16,True,forward_backward,0.2179071992635727,0.2764799892902374,0.2925567924976349,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",290.5,372.0,1.118519,,,,,development_ok,False,development_non_authoritative
triton,core,1,2048,64,bfloat16,True,forward,0.050175998359918594,0.05119999870657921,0.05119999870657921,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",257.0078125,258.0,1.66,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,2048,64,bfloat16,True,backward,0.15564799308776855,0.15647999942302704,0.15667200088500977,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",258.765625,260.0,0.621677,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,2048,64,bfloat16,True,forward_backward,0.20377600193023682,0.20479999482631683,0.20479999482631683,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",258.765625,260.0,1.51,64,64,4,2,development_ok,False,development_non_authoritative
eager,core,1,2048,128,bfloat16,True,forward,0.08908800035715103,0.0899839997291565,0.09011200070381165,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",289.65625,300.0,1.0,,,,,development_ok,False,development_non_authoritative
