config_id,implementation,sequence_length,head_dim,batch_size,dtype,is_causal,phase,latency_ms_p20,latency_ms_p50,latency_ms_p80,peak_allocated_mib,peak_reserved_mib,speedup_to_eager,query_tile,key_tile,num_warps,num_stages,warmup_ms,measurement_ms,quantiles,timer,status,error
flash_explicit_pytorch_eager_s512_d64_forward,explicit_pytorch_eager,512,64,1,bfloat16,True,forward,0.03481600061058998,0.034912001341581345,0.035840000957250595,10.6298828125,24.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d64_backward,explicit_pytorch_eager,512,64,1,bfloat16,True,backward,0.25804799795150757,0.2662400007247925,0.2765760064125061,20.3798828125,26.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d64_forward_backward,explicit_pytorch_eager,512,64,1,bfloat16,True,forward_backward,0.4987072110176086,0.5652480125427246,0.6329344153404236,19.8798828125,26.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d64_forward,compiled_pytorch,512,64,1,bfloat16,True,forward,0.014560000039637089,0.015359999611973763,0.015584000386297703,9.693359375,22.0,2.2729168114279106,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d64_backward,compiled_pytorch,512,64,1,bfloat16,True,backward,0.03174399957060814,0.03267199918627739,0.03276799991726875,18.8818359375,24.0,8.148873878419302,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d64_forward_backward,compiled_pytorch,512,64,1,bfloat16,True,forward_backward,0.2519040107727051,0.2682879865169525,0.2887040078639984,18.3818359375,24.0,2.106870381641214,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d64_forward,triton_flashattention,512,64,1,bfloat16,True,forward,0.014336000196635723,0.015359999611973763,0.015359999611973763,0.314453125,2.0,2.2729168114279106,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d64_backward,triton_flashattention,512,64,1,bfloat16,True,backward,0.03705599904060364,0.03788800165057182,0.03788800165057182,0.50390625,2.0,7.027026740027981,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d64_forward_backward,triton_flashattention,512,64,1,bfloat16,True,forward_backward,0.048128001391887665,0.04915200173854828,0.05233279988169671,0.50390625,2.0,11.499999848417556,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d128_forward,explicit_pytorch_eager,512,128,1,bfloat16,True,forward,0.035840000957250595,0.03788800165057182,0.03788800165057182,10.8798828125,24.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d128_backward,explicit_pytorch_eager,512,128,1,bfloat16,True,backward,0.18846720159053804,0.19251200556755066,0.19969279766082765,20.7548828125,26.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d128_forward_backward,explicit_pytorch_eager,512,128,1,bfloat16,True,forward_backward,0.45875200629234314,0.46592000126838684,0.4843519926071167,20.2548828125,26.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d128_forward,compiled_pytorch,512,128,1,bfloat16,True,forward,0.016383999958634377,0.01740800030529499,0.01740800030529499,10.005859375,22.0,2.176470644882022,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d128_backward,compiled_pytorch,512,128,1,bfloat16,True,backward,0.035840000957250595,0.035840000957250595,0.03993599861860275,19.2568359375,24.0,5.371428583307686,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d128_forward_backward,compiled_pytorch,512,128,1,bfloat16,True,forward_backward,0.2764799892902374,0.30003198981285095,0.3494912087917328,18.7568359375,24.0,1.5529010808447818,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d128_forward,triton_flashattention,512,128,1,bfloat16,True,forward,0.026623999699950218,0.026623999699950218,0.02783999964594841,0.626953125,2.0,1.423077001110493,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d128_backward,triton_flashattention,512,128,1,bfloat16,True,backward,0.06656000018119812,0.07065600156784058,0.07065600156784058,1.00390625,2.0,2.7246376994983175,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d128_forward_backward,triton_flashattention,512,128,1,bfloat16,True,forward_backward,0.14233599603176117,0.1515520066022873,0.16793599724769592,1.00390625,2.0,3.0743241987622416,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
