config_id,implementation,batch_size,sequence_length,head_dim,dtype,is_causal,phase,is_boundary,warmup_ms,rep_ms,quantiles,measurement_count,p20_ms,p50_ms,p80_ms,speedup_vs_eager,cold_start_total_ms,peak_allocated_mib,peak_reserved_mib,allocator_limit_mib,allocator_fraction,within_24gib,query_tile_size,key_tile_size,num_warps,num_stages,status,failure_stage,error_type,source_json
eager-b1-t512-d64-forward-bf16,eager,1,512,64,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",897,0.025696000084280968,0.026623999699950218,0.026623999699950218,1.0,,9.9375,278.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t512_d64_forward_bf16.json
compiled-b1-t512-d64-forward-bf16,compiled,1,512,64,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",994,0.013311999849975109,0.013311999849975109,0.014336000196635723,2.0,5616.323147201911,9.1875,278.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t512_d64_forward_bf16.json
triton-b1-t512-d64-forward-bf16,triton,1,512,64,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",163,0.015321599878370763,0.015359999611973763,0.016095999628305435,1.733333357586526,484.70670101232827,0.314453125,258.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t512_d64_forward_bf16.json
eager-b1-t512-d64-backward-bf16,eager,1,512,64,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",142,0.035840000957250595,0.035840000957250595,0.036665599793195724,1.0,,18.875,280.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t512_d64_backward_bf16.json
compiled-b1-t512-d64-backward-bf16,compiled,1,512,64,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",138,0.04445440024137497,0.04915200173854828,0.055910400301218036,0.7291666603507314,2463.706949027255,18.0,278.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t512_d64_backward_bf16.json
triton-b1-t512-d64-backward-bf16,triton,1,512,64,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",77,0.05018239840865135,0.0544000007212162,0.060236801207065586,0.6588235382738306,1592.044197022915,11.81640625,282.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t512_d64_backward_bf16.json
eager-b1-t512-d64-forward_backward-bf16,eager,1,512,64,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",133,0.09728000313043594,0.09932799637317657,0.10543359816074371,1.0,,18.875,280.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t512_d64_forward_backward_bf16.json
compiled-b1-t512-d64-forward_backward-bf16,compiled,1,512,64,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",92,0.12492799758911133,0.131071999669075,0.144159996509552,0.7578124742428257,2753.3554187975824,17.875,278.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t512_d64_forward_backward_bf16.json
triton-b1-t512-d64-forward_backward-bf16,triton,1,512,64,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",74,0.22077439725399017,0.24590399861335754,0.28713599443435667,0.4039299764675769,2991.1729639861733,11.81640625,282.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t512_d64_forward_backward_bf16.json
eager-b1-t512-d128-forward-bf16,eager,1,512,128,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",928,0.026784000918269157,0.0285279992967844,0.028672000393271446,1.0,,10.25,280.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t512_d128_forward_bf16.json
compiled-b1-t512-d128-forward-bf16,compiled,1,512,128,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",986,0.014336000196635723,0.015359999611973763,0.015359999611973763,1.8572916678035352,3742.4312939401716,9.5,278.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t512_d128_forward_bf16.json
triton-b1-t512-d128-forward-bf16,triton,1,512,128,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",218,0.026623999699950218,0.027424000203609467,0.027648000046610832,1.040256676085848,1184.1837889514863,0.626953125,258.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t512_d128_forward_bf16.json
eager-b1-t512-d128-backward-bf16,eager,1,512,128,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",142,0.03993599861860275,0.03999999910593033,0.04095999896526337,1.0,,19.25,280.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t512_d128_backward_bf16.json
compiled-b1-t512-d128-backward-bf16,compiled,1,512,128,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",142,0.030719999223947525,0.03174399957060814,0.0993087977170946,1.2600806340410375,2576.9320311956108,18.5,280.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t512_d128_backward_bf16.json
triton-b1-t512-d128-backward-bf16,triton,1,512,128,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",136,0.08499199897050858,0.0936800017952919,0.10956799983978271,0.4269854647669383,3210.278771817684,12.50390625,406.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t512_d128_backward_bf16.json
eager-b1-t512-d128-forward_backward-bf16,eager,1,512,128,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",131,0.11366400122642517,0.11673600226640701,0.11980800330638885,1.0,,19.25,280.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t512_d128_forward_backward_bf16.json
