implementation,seq_len,head_dim,batch_size,dtype,is_causal,phase,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,triton_BLOCK_M,triton_BLOCK_N,triton_num_warps,triton_num_stages,status
eager,512,64,1,bf16,True,forward,0.026623999699950218,0.026623999699950218,0.02683519944548607,9.63,278.0,,,,,,ok
eager,512,64,1,bf16,True,backward,0.30822399258613586,0.31404799222946167,0.32256001234054565,18.88,280.0,,,,,,ok
eager,512,64,1,bf16,True,fwd_bwd,0.3050623834133148,0.30822399258613586,0.3123199939727783,18.88,280.0,,,,,,ok
compiled,512,64,1,bf16,True,forward,0.01228800043463707,0.013311999849975109,0.013311999849975109,17.06,278.0,2.0,,,,,ok
compiled,512,64,1,bf16,True,backward,0.1228799968957901,0.12595200538635254,0.130048006772995,17.62,278.0,2.4934,,,,,ok
compiled,512,64,1,bf16,True,fwd_bwd,0.12392959743738174,0.12697599828243256,0.13108479976654053,17.62,278.0,2.4274,,,,,ok
triton,512,64,1,bf16,True,forward,0.016383999958634377,0.01740800030529499,0.01740800030529499,16.56,278.0,1.5294,64,64,4,2,ok
triton,512,64,1,bf16,True,backward,0.2805567979812622,0.2826240062713623,0.28672000765800476,22.32,284.0,1.1112,64,64,4,2,ok
triton,512,64,1,bf16,True,fwd_bwd,0.2796480059623718,0.2822880148887634,0.28744959831237793,22.32,284.0,1.0919,64,64,4,2,ok
eager,512,128,1,bf16,True,forward,0.026623999699950218,0.026623999699950218,0.027583999559283257,18.01,278.0,,,,,,ok
eager,512,128,1,bf16,True,backward,0.31539198756217957,0.3184640109539032,0.32256001234054565,19.25,280.0,,,,,,ok
eager,512,128,1,bf16,True,fwd_bwd,0.3112959861755371,0.31566399335861206,0.3249343931674957,19.25,280.0,,,,,,ok
compiled,512,128,1,bf16,True,forward,0.016383999958634377,0.016383999958634377,0.016575999557971954,17.38,278.0,1.625,,,,,ok
compiled,512,128,1,bf16,True,backward,0.1812479943037033,0.1865600049495697,0.19865599274635315,18.0,278.0,1.707,,,,,ok
compiled,512,128,1,bf16,True,fwd_bwd,0.18839040398597717,0.1977439969778061,0.21401600539684296,18.0,278.0,1.5963,,,,,ok
triton,512,128,1,bf16,True,forward,0.028672000393271446,0.028672000393271446,0.02969600073993206,16.88,278.0,0.9286,64,64,4,2,ok
triton,512,128,1,bf16,True,backward,0.27875199913978577,0.28271999955177307,0.2898240089416504,23.39,284.0,1.1264,64,64,4,2,ok
triton,512,128,1,bf16,True,fwd_bwd,0.2818560004234314,0.28619199991226196,0.2959359884262085,23.39,284.0,1.103,64,64,4,2,ok
eager,2048,64,1,bf16,True,forward,0.09523200243711472,0.09625600278377533,0.09625600278377533,37.28,298.0,,,,,,ok
eager,2048,64,1,bf16,True,backward,0.32051199674606323,0.3246079981327057,0.33208319544792175,53.75,320.0,,,,,,ok
eager,2048,64,1,bf16,True,fwd_bwd,0.3214080035686493,0.3246079981327057,0.33401599526405334,53.75,320.0,,,,,,ok
compiled,2048,64,1,bf16,True,forward,0.05734400078654289,0.05833600088953972,0.058368001133203506,25.5,298.0,1.65,,,,,ok
compiled,2048,64,1,bf16,True,backward,0.21939200162887573,0.22948800027370453,0.28569599986076355,33.75,300.0,1.4145,,,,,ok
