implementation,batch_size,sequence_length,head_dimension,dtype,causal,phase,warmup_ms,rep_ms,latency_ms_p20,latency_ms_p50,latency_ms_p80,peak_allocated_mib,peak_reserved_mib,compile_cold_start_ms,query_tile,key_tile,num_warps,num_stages,status,error_type,command,speedup_vs_eager_p50
eager,1,512,64,torch.bfloat16,True,forward,100,300,0.028672000393271446,0.028672000393271446,0.029632000252604485,265.9453125,278.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 512 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,512,64,torch.bfloat16,True,backward,100,300,0.03379200026392937,0.03379200026392937,0.03468799963593483,274.875,280.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 512 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,512,64,torch.bfloat16,True,forward_backward,100,300,0.19353599846363068,0.3246079981327057,0.3256320059299469,274.875,280.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 512 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
compiled,1,512,64,torch.bfloat16,True,forward,100,300,0.013311999849975109,0.013407999649643898,0.014336000196635723,264.9375,278.0,1837.7434015274048,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 512 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,2.138424906211341
compiled,1,512,64,torch.bfloat16,True,backward,100,300,0.02457600086927414,0.025599999353289604,0.026623999699950218,273.75,278.0,1837.7434015274048,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 512 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.3200000436557469
compiled,1,512,64,torch.bfloat16,True,forward_backward,100,300,0.03481600061058998,0.035840000957250595,0.1720000058412552,273.625,278.0,1837.7434015274048,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 512 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,9.057142563134782
triton,1,512,64,torch.bfloat16,True,forward,100,300,0.02271999977529049,0.023552000522613525,0.023552000522613525,256.314453125,258.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 512 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.2173912940321965
triton,1,512,64,torch.bfloat16,True,backward,100,300,0.043007999658584595,0.043007999658584595,0.04403200000524521,267.94140625,518.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 512 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.7857142980883633
triton,1,512,64,torch.bfloat16,True,forward_backward,100,300,0.06348799914121628,0.19968000054359436,0.20070399343967438,267.94140625,518.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 512 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.6256410118640645
eager,1,512,128,torch.bfloat16,True,forward,100,300,0.02969600073993206,0.02969600073993206,0.030719999223947525,266.2578125,280.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 512 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,512,128,torch.bfloat16,True,backward,100,300,0.03782400116324425,0.03788800165057182,0.03891199827194214,275.25,280.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 512 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,512,128,torch.bfloat16,True,forward_backward,100,300,0.1974399983882904,0.19843199849128723,0.19865599274635315,275.25,280.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 512 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
