impl,phase,batch_size,seq_len,head_dim,dtype,is_causal,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,q_tile_size,k_tile_size,speed_up,status
eager,forward,1,512,64,torch.bfloat16,True,0.060416001826524734,0.06364800035953522,0.06656000018119812,253.828125,268.0,,,1.0,success
compiled,forward,1,512,64,torch.bfloat16,True,0.043007999658584595,0.04598399996757507,0.053247999399900436,253.765625,268.0,,,1.3841336204857266,success
triton,forward,1,512,64,torch.bfloat16,True,0.023552000522613525,0.023552000522613525,0.02457600086927414,252.705078125,268.0,32,32,2.702445607472851,success
eager,backward,1,512,64,torch.bfloat16,True,1.1564991474151611,1.2718080282211304,1.3039616346359253,263.0791015625,270.0,,,1.0,success
compiled,backward,1,512,64,torch.bfloat16,True,0.42974722385406494,0.6123200058937073,0.7942144274711609,262.7041015625,270.0,,,2.0770316435519236,success
triton,backward,1,512,64,torch.bfloat16,True,0.9850879907608032,1.0158079862594604,1.0680320262908936,266.8408203125,274.0,32,32,1.2520161737498703,success
eager,forward_backward,1,512,64,torch.bfloat16,True,2.2702078819274902,2.2896640300750732,2.312191963195801,263.140625,274.0,,,1.0,success
compiled,forward_backward,1,512,64,torch.bfloat16,True,1.9619840383529663,1.9788800477981567,1.9943424463272095,262.703125,274.0,,,1.1570504400318335,success
triton,forward_backward,1,512,64,torch.bfloat16,True,2.9286398887634277,2.949120044708252,2.973695993423462,266.77734375,274.0,32,32,0.7763888873169228,success
eager,forward,1,512,128,torch.bfloat16,True,0.17203199863433838,0.1740799993276596,0.1955839991569519,262.265625,274.0,,,1.0,success
compiled,forward,1,512,128,torch.bfloat16,True,0.06860800087451935,0.07065600156784058,0.07372800260782242,262.140625,274.0,,,2.463768051755889,success
triton,forward,1,512,128,torch.bfloat16,True,0.03388800099492073,0.03481600061058998,0.03481600061058998,261.267578125,274.0,32,32,4.999999893000625,success
eager,backward,1,512,128,torch.bfloat16,True,1.3148159980773926,1.4387199878692627,1.5212544202804565,263.5166015625,274.0,,,1.0,success
compiled,backward,1,512,128,torch.bfloat16,True,1.1458560228347778,1.2769279479980469,1.3271039724349976,263.2666015625,274.0,,,1.1267041261998154,success
triton,backward,1,512,128,torch.bfloat16,True,1.6379903554916382,1.772544026374817,1.8952192068099976,268.1533203125,276.0,32,32,0.8116695362493835,success
eager,forward_backward,1,512,128,torch.bfloat16,True,2.284543991088867,2.3065600395202637,2.3244800567626953,263.640625,276.0,,,1.0,success
compiled,forward_backward,1,512,128,torch.bfloat16,True,2.026495933532715,2.040832042694092,2.062335968017578,263.265625,276.0,,,1.1302057157410101,success
triton,forward_backward,1,512,128,torch.bfloat16,True,2.909388780593872,2.9271039962768555,2.9409279823303223,268.02734375,276.0,32,32,0.7880007141714487,success
eager,forward,1,2048,64,torch.bfloat16,True,0.18432000279426575,0.18851199746131897,0.2166784107685089,281.640625,316.0,,,1.0,success
compiled,forward,1,2048,64,torch.bfloat16,True,0.45046401023864746,0.4505600035190582,0.45158401131629944,281.390625,316.0,,,0.41839487746129933,success
triton,forward,1,2048,64,torch.bfloat16,True,0.07065600156784058,0.07168000191450119,0.07168000191450119,262.1484375,316.0,32,32,2.6299106086265622,success
eager,backward,1,2048,64,torch.bfloat16,True,1.2996608018875122,1.3937599658966064,1.4827519655227661,298.1416015625,316.0,,,1.0,success
compiled,backward,1,2048,64,torch.bfloat16,True,1.0975040197372437,1.1980479955673218,1.2986561059951782,290.6416015625,316.0,,,1.1633590399160991,success
triton,backward,1,2048,64,torch.bfloat16,True,1.6994816064834595,1.7889280319213867,1.9378175735473633,349.1884765625,380.0,32,32,0.7791034301137578,success
eager,forward_backward,1,2048,64,torch.bfloat16,True,2.279423952102661,2.2999041080474854,2.317312002182007,298.390625,380.0,,,1.0,success
compiled,forward_backward,1,2048,64,torch.bfloat16,True,2.051071882247925,2.0663681030273438,2.0879359245300293,290.640625,380.0,,,1.1130176199864867,success
