run_id,implementation,sequence_length,head_dim,batch_size,dtype,is_causal,phase,p20_ms,p50_ms,p80_ms,warmup_ms,rep_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,query_tile_size,key_tile_size,num_warps,num_stages,status,error
flash-compiled-seq2048-d128-bf16-backward,compiled,2048,128,1,bf16,True,backward,0.06451199948787689,0.0655359998345375,0.0655359998345375,100,300,292.25,372.0,1.6406249911182158,,,,,success,
flash-compiled-seq2048-d128-bf16-forward,compiled,2048,128,1,bf16,True,forward,0.03993599861860275,0.03993599861860275,0.043007999658584595,100,300,274.625,372.0,2.230769316875241,,,,,success,
flash-compiled-seq2048-d128-bf16-forward-backward,compiled,2048,128,1,bf16,True,forward_backward,0.18055680394172668,0.189520001411438,0.1999295949935913,100,300,291.25,372.0,1.6371465062784272,,,,,success,
flash-compiled-seq2048-d64-bf16-backward,compiled,2048,64,1,bf16,True,backward,0.04608000069856644,0.04608000069856644,0.04915200173854828,100,300,290.25,370.0,2.022222229408353,,,,,success,
flash-compiled-seq2048-d64-bf16-forward,compiled,2048,64,1,bf16,True,forward,0.03174399957060814,0.03276799991726875,0.03481600061058998,100,300,273.375,370.0,2.562499964472863,,,,,success,
flash-compiled-seq2048-d64-bf16-forward-backward,compiled,2048,64,1,bf16,True,forward_backward,0.18167040348052976,0.19660800695419312,0.23639679849147796,100,300,289.75,370.0,1.2246093341437942,,,,,success,
flash-compiled-seq512-d128-bf16-backward,compiled,512,128,1,bf16,True,backward,0.026623999699950218,0.027648000046610832,0.027648000046610832,100,300,274.25,278.0,1.3333333782466519,,,,,success,
flash-compiled-seq512-d128-bf16-forward,compiled,512,128,1,bf16,True,forward,0.014336000196635723,0.01532800029963255,0.015359999611973763,100,300,265.25,278.0,2.004175275537016,,,,,success,
flash-compiled-seq512-d128-bf16-forward-backward,compiled,512,128,1,bf16,True,forward_backward,0.16692480444908142,0.17510400712490082,0.1902784049510956,100,300,274.0,278.0,1.2589546398099027,,,,,success,
flash-compiled-seq512-d64-bf16-backward,compiled,512,64,1,bf16,True,backward,0.023552000522613525,0.024447999894618988,0.02457600086927414,100,300,273.75,278.0,1.340314138518996,,,,,success,
flash-compiled-seq512-d64-bf16-forward,compiled,512,64,1,bf16,True,forward,0.01228800043463707,0.013311999849975109,0.013311999849975109,100,300,264.9375,278.0,2.0769231038312044,,,,,success,
flash-compiled-seq512-d64-bf16-forward-backward,compiled,512,64,1,bf16,True,forward_backward,0.15481600165367126,0.16492800414562225,0.17715199291706085,100,300,273.625,278.0,1.289871885325535,,,,,success,
flash-compiled-seq8192-d128-bf16-backward,compiled,8192,128,1,bf16,True,backward,1.0915583610534667,1.0936319828033447,1.0956799983978271,100,300,544.25,662.0,2.2732326507921803,,,,,success,
