implementation,sequence_length,head_dim,batch_size,dtype,is_causal,phase,warmup_ms,rep_ms,cold_start_ms,latency_p20_ms,latency_p50_ms,latency_p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,query_tile_size,key_tile_size,num_warps,num_stages,allocator_limit_mib,within_24gib,status,error
eager_pytorch,512,64,1,bfloat16,True,forward,100,300,290.7048873603344,0.02844800055027008,0.028672000393271446,0.028672000393271446,265.8828125,278.0,1.0,,,,,23552,True,success,
compiled_pytorch,512,64,1,bfloat16,True,forward,100,300,1954.1721753776073,0.01228800043463707,0.013311999849975109,0.013311999849975109,264.9375,278.0,2.153846207662409,,,,,23552,True,success,
triton,512,64,1,bfloat16,True,forward,100,300,508.76909121870995,0.014336000196635723,0.014336000196635723,0.015359999611973763,264.439453125,278.0,2.0,64,64,4,2,23552,True,success,
eager_pytorch,512,64,1,bfloat16,True,backward,100,300,3.638576716184616,0.030719999223947525,0.04198399931192398,0.04814080148935318,274.875,280.0,1.0,,,,,23552,True,success,
compiled_pytorch,512,64,1,bfloat16,True,backward,100,300,81.38009905815125,0.02252800017595291,0.02252800017595291,0.022752000018954277,273.75,278.0,1.8636363185374532,,,,,23552,True,success,
triton,512,64,1,bfloat16,True,backward,100,300,1419.687408953905,0.04198399931192398,0.044064000248909,0.052108799666166314,275.94140625,354.0,0.9527959121905525,64,64,4,2,23552,True,success,
eager_pytorch,512,64,1,bfloat16,True,forward_backward,100,300,12.702137231826782,0.18636800348758698,0.19046400487422943,0.2008640021085739,274.875,280.0,1.0,,,,,23552,True,success,
compiled_pytorch,512,64,1,bfloat16,True,forward_backward,100,300,1.2789443135261536,0.13209599256515503,0.1372160017490387,0.14643199741840363,273.625,278.0,1.3880597193217938,,,,,23552,True,success,
triton,512,64,1,bfloat16,True,forward_backward,100,300,2.282366156578064,0.12094719707965851,0.12391999736428261,0.12902399897575378,275.94140625,280.0,1.536991679513437,64,64,4,2,23552,True,success,
eager_pytorch,512,128,1,bfloat16,True,forward,100,300,1.075737178325653,0.027648000046610832,0.027648000046610832,0.027904000133275986,274.2578125,280.0,1.0,,,,,23552,True,success,
compiled_pytorch,512,128,1,bfloat16,True,forward,100,300,805.3411580622196,0.02252800017595291,0.02252800017595291,0.023552000522613525,273.375,278.0,1.2272727197562423,,,,,23552,True,success,
triton,512,128,1,bfloat16,True,forward,100,300,576.0859251022339,0.03174399957060814,0.03270399942994118,0.03276799991726875,272.876953125,278.0,0.8454011903296,64,32,4,2,23552,True,success,
eager_pytorch,512,128,1,bfloat16,True,backward,100,300,2.63802707195282,0.03359999880194664,0.03379200026392937,0.03379200026392937,275.25,280.0,1.0,,,,,23552,True,success,
compiled_pytorch,512,128,1,bfloat16,True,backward,100,300,1385.3606097400188,0.03379200026392937,0.03468799963593483,0.03481600061058998,274.25,278.0,0.9741697595304037,,,,,23552,True,success,
triton,512,128,1,bfloat16,True,backward,100,300,1546.5650372207165,0.06451199948787689,0.06656000018119812,0.07049600034952164,276.62890625,354.0,0.5076923102754879,64,32,4,2,23552,True,success,
eager_pytorch,512,128,1,bfloat16,True,forward_backward,100,300,1.6742423176765442,0.19763199985027313,0.20684799551963806,0.2457599937915802,275.25,280.0,1.0,,,,,23552,True,success,
compiled_pytorch,512,128,1,bfloat16,True,forward_backward,100,300,1.6324184834957123,0.16486400365829468,0.17308799922466278,0.19046400487422943,274.0,278.0,1.1950452743471596,,,,,23552,True,success,
triton,512,128,1,bfloat16,True,forward_backward,100,300,2.6449374854564667,0.14847999811172485,0.15161600708961487,0.16179199516773224,276.62890625,282.0,1.3642886360763842,64,32,4,2,23552,True,success,
eager_pytorch,2048,64,1,bfloat16,True,forward,100,300,1.338426023721695,0.08089599758386612,0.08108799904584885,0.08191999793052673,297.28125,318.0,1.0,,,,,23552,True,success,
compiled_pytorch,2048,64,1,bfloat16,True,forward,100,300,256.87284022569656,0.09728000313043594,0.09759999811649323,0.09830400347709656,281.5,298.0,0.8308196783883539,,,,,23552,True,success,
triton,2048,64,1,bfloat16,True,forward,100,300,451.63632929325104,0.04710400104522705,0.047839999198913574,0.048128001391887665,273.5078125,278.0,1.6949832860300365,64,64,4,2,23552,True,success,
eager_pytorch,2048,64,1,bfloat16,True,backward,100,300,3.9707347750663757,0.0888959988951683,0.08908800035715103,0.09011200070381165,309.75,320.0,1.0,,,,,23552,True,success,
compiled_pytorch,2048,64,1,bfloat16,True,backward,100,300,265.38459584116936,0.11398400366306305,0.11468800157308578,0.11561600118875504,289.75,390.0,0.7767857067452608,,,,,23552,True,success,
triton,2048,64,1,bfloat16,True,backward,100,300,2756.2016993761063,0.2078080028295517,0.20787200331687927,0.2088959962129593,323.015625,424.0,0.4285714234511207,64,64,4,2,23552,True,success,
eager_pytorch,2048,64,1,bfloat16,True,forward_backward,100,300,2.6882290840148926,0.19660800695419312,0.20070399343967438,0.20599680244922636,309.75,320.0,1.0,,,,,23552,True,success,
compiled_pytorch,2048,64,1,bfloat16,True,forward_backward,100,300,1.9598156213760376,0.21094399690628052,0.2314240038394928,0.2917631924152374,289.75,300.0,0.8672565944320767,,,,,23552,True,success,
triton,2048,64,1,bfloat16,True,forward_backward,100,300,2.023611217737198,0.2519040107727051,0.2528640031814575,0.2529279887676239,323.015625,328.0,0.7937230721434373,64,64,4,2,23552,True,success,
eager_pytorch,2048,128,1,bfloat16,True,forward,100,300,1.7041265964508057,0.07884799689054489,0.0798719972372055,0.0806720033288002,298.28125,320.0,1.0,,,,,23552,True,success,
compiled_pytorch,2048,128,1,bfloat16,True,forward,100,300,0.8782967925071716,0.10463999956846237,0.10547199845314026,0.10547199845314026,282.75,300.0,0.7572815383098247,,,,,23552,True,success,
triton,2048,128,1,bfloat16,True,forward,100,300,578.174889087677,0.11878400295972824,0.11980800330638885,0.11980800330638885,274.7578125,280.0,0.6666666252082198,64,32,4,2,23552,True,success,
eager_pytorch,2048,128,1,bfloat16,True,backward,100,300,3.5880468785762787,0.10035199671983719,0.1013759970664978,0.10208640247583389,311.25,322.0,1.0,,,,,23552,True,success,
compiled_pytorch,2048,128,1,bfloat16,True,backward,100,300,1.8596015870571136,0.12902399897575378,0.12904000282287598,0.130048006772995,291.25,300.0,0.7856168230688078,,,,,23552,True,success,
triton,2048,128,1,bfloat16,True,backward,100,300,16.44771546125412,0.2303999960422516,0.23126399517059326,0.2314240038394928,325.765625,332.0,0.4383561608529559,64,32,4,2,23552,True,success,
eager_pytorch,2048,128,1,bfloat16,True,forward_backward,100,300,1.9021444022655487,0.19340799748897552,0.19683200120925903,0.20377600193023682,311.25,322.0,1.0,,,,,23552,True,success,
