run_name,record_type,model_size,mode,dtype,batch_size,context_length,warmup,steps,measurement,phase,value_ms,count,mean_ms,sample_std_ms,cv,min_ms,max_ms,peak_allocated_mib,peak_reserved_mib,command
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,1,forward,11.506578885,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,2,forward,11.640254408,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,3,forward,11.610246263,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,4,forward,11.576834135,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,5,forward,11.610902846,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,6,forward,11.448422447,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,7,forward,11.393833905,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,8,forward,11.451981030,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,9,forward,11.499792337,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,10,forward,11.432965286,,,,,,,,,
timings_small_forward_fp32,summary,small,forward,fp32,4,512,5,10,,forward,,10,11.517181154,0.086827303,0.007538937,11.393833905,11.640254408,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,1,total,11.543802917,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,2,total,11.664144695,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,3,total,11.632080190,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,4,total,11.599535123,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,5,total,11.634674855,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,6,total,11.470505968,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,7,total,11.415699497,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,8,total,11.473502032,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,9,total,11.521916837,,,,,,,,,
timings_small_forward_fp32,measurement,small,forward,fp32,4,512,5,10,10,total,11.454909109,,,,,,,,,
timings_small_forward_fp32,summary,small,forward,fp32,4,512,5,10,,total,,10,11.541077122,0.087350356,0.007568648,11.415699497,11.664144695,752.577,906.000,python profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward --warmup 5 --steps 10 --dtype fp32 --output results/timings_small_forward_fp32.csv
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,1,forward,14.003262855,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,2,forward,13.903276064,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,3,forward,13.805619441,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,4,forward,13.958292082,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,5,forward,13.951504603,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,6,forward,14.031574130,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,7,forward,13.912128285,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,8,forward,13.913550414,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,9,forward,13.771793805,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,10,forward,13.910270296,,,,,,,,,
timings_small_forward_backward_fp32,summary,small,forward_backward,fp32,4,512,5,10,,forward,,10,13.916127197,0.079733050,0.005729543,13.771793805,14.031574130,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,1,backward,23.644388653,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,2,backward,23.663253523,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,3,backward,23.560848087,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,4,backward,23.742198013,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,5,backward,23.717992008,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,6,backward,23.643870838,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,7,backward,23.612717167,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,8,backward,23.658862337,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,9,backward,23.715714924,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,10,backward,23.780993186,,,,,,,,,
timings_small_forward_backward_fp32,summary,small,forward_backward,fp32,4,512,5,10,,backward,,10,23.674083874,0.065372477,0.002761352,23.560848087,23.780993186,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,1,total,37.704564631,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,2,total,37.606944330,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,3,total,37.402267568,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,4,total,37.738564424,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,5,total,37.706522271,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,6,total,37.712323479,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,7,total,37.560260855,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,8,total,37.610624917,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,9,total,37.523323670,,,,,,,,,
timings_small_forward_backward_fp32,measurement,small,forward_backward,fp32,4,512,5,10,10,total,37.728440948,,,,,,,,,
timings_small_forward_backward_fp32,summary,small,forward_backward,fp32,4,512,5,10,,total,,10,37.629383709,0.109887902,0.002920268,37.402267568,37.738564424,4206.042,4408.000,python profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward_backward --warmup 5 --steps 10 --dtype fp32 --output results/timings_small_forward_backward_fp32.csv
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,1,zero_grad,0.220227987,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,2,zero_grad,0.217039138,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,3,zero_grad,0.219165348,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,4,zero_grad,0.219793059,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,5,zero_grad,0.224911608,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,6,zero_grad,0.223036855,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,7,zero_grad,0.218993984,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,8,zero_grad,0.216616318,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,9,zero_grad,0.228603370,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,10,zero_grad,0.219619833,,,,,,,,,
timings_small_train_step_fp32,summary,small,train_step,fp32,4,512,5,10,,zero_grad,,10,0.220800750,0.003698595,0.016750824,0.216616318,0.228603370,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,1,forward,14.660751447,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,2,forward,14.610935934,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,3,forward,14.565190300,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,4,forward,14.701715671,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,5,forward,14.581640251,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,6,forward,14.595684595,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,7,forward,14.529600739,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,8,forward,14.589020051,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,9,forward,14.688532799,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,10,forward,14.601413161,,,,,,,,,
timings_small_train_step_fp32,summary,small,train_step,fp32,4,512,5,10,,forward,,10,14.612448495,0.054864325,0.003754629,14.529600739,14.701715671,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,1,backward,24.619536474,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,2,backward,24.514213204,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,3,backward,24.505610578,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,4,backward,24.585670792,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,5,backward,24.545744993,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,6,backward,24.614713155,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,7,backward,24.266427383,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,8,backward,24.273978546,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,9,backward,24.495846592,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,10,backward,24.641586468,,,,,,,,,
timings_small_train_step_fp32,summary,small,train_step,fp32,4,512,5,10,,backward,,10,24.506332818,0.134337244,0.005481736,24.266427383,24.641586468,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,1,optimizer,14.004740864,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,2,optimizer,13.955436647,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,3,optimizer,14.054970816,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,4,optimizer,14.038315043,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,5,optimizer,14.005551115,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,6,optimizer,14.045787044,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,7,optimizer,13.955480419,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,8,optimizer,18.095206469,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,9,optimizer,13.960971497,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,10,optimizer,14.024472795,,,,,,,,,
timings_small_train_step_fp32,summary,small,train_step,fp32,4,512,5,10,,optimizer,,10,14.414093271,1.293948018,0.089769644,13.955436647,18.095206469,,,
