implementation,matrix,batch_size,sequence_length,head_dim,dtype,is_causal,phase,seed,formal,warmup_ms,rep_ms,timer,measurement_sample_count,measurement_duration_ms,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,allocator_limit_mib,allocator_fraction,speedup_vs_eager,query_tile,key_tile,num_warps,num_stages,compile_backend,status,error_kind,reason
eager_explicit_pytorch,core,1,512,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,215,64.7526,0.294912,0.297984,0.305152,267.375,280.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,512,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,610,106.9348,0.129024,0.132096,0.242688,265.441,278.0,23552,0.9768130292889415,2.255814,,,,,inductor_default,success,,
triton_flashattention2,core,1,512,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,1010,18.9964,0.018432,0.018432,0.019456,264.439,278.0,23552,0.9768130292889415,16.166667,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,512,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,419,199.3715,0.468992,0.47104,0.48128,277.375,282.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,512,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,455,123.1779,0.239616,0.243648,0.352256,274.254,280.0,23552,0.9768130292889415,1.933281,,,,,inductor_default,success,,
triton_flashattention2,core,1,512,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,7,294.4143,42.01554,42.038273,42.116302,275.403,280.0,23552,0.9768130292889415,0.011205,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,512,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,182,573.4809,3.131392,3.150848,3.162112,276.875,282.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,512,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,181,369.1776,2.010112,2.036736,2.05824,273.629,278.0,23552,0.9768130292889415,1.547009,,,,,inductor_default,success,,
triton_flashattention2,core,1,512,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,6,255.5843,42.253311,42.30912,42.449921,275.403,280.0,23552,0.9768130292889415,0.074472,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,512,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,550,165.9025,0.29696,0.299008,0.304128,275.75,280.0,23552,0.9768130292889415,1.0,,,,,,success,,
