implementation,batch_size,sequence_length,head_dim,dtype,is_causal,phase,warmup_ms,rep_ms,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,query_tile,key_tile,num_warps,num_stages,status,error_type
eager,1,512,64,bfloat16,True,forward,100,300,0.026623999699950218,0.026623999699950218,0.027488000690937042,9.6953125,278.0,1.0,,,,,ok,
compiled,1,512,64,bfloat16,True,forward,100,300,0.01228800043463707,0.013311999849975109,0.013311999849975109,8.9375,278.0,2.0,,,,,ok,
triton,1,512,64,bfloat16,True,forward,100,300,0.020800000056624413,0.021503999829292297,0.021503999829292297,8.439453125,278.0,1.2380952339705456,64,64,4,2,ok,
eager,1,512,64,bfloat16,True,backward,100,300,0.032896000891923904,0.03379200026392937,0.03379200026392937,18.875,280.0,1.0,,,,,ok,
compiled,1,512,64,bfloat16,True,backward,100,300,0.024607999250292778,0.025567999109625816,0.025599999353289604,17.75,278.0,1.321652121428907,,,,,ok,
triton,1,512,64,bfloat16,True,backward,100,300,0.04095999896526337,0.041120000183582306,0.04198399931192398,19.44140625,280.0,0.821789886018076,64,64,4,2,ok,
eager,1,512,64,bfloat16,True,forward_backward,100,300,0.1894720047712326,0.193743996322155,0.20191360116004944,18.875,280.0,1.0,,,,,ok,
compiled,1,512,64,bfloat16,True,forward_backward,100,300,0.10035199671983719,0.10444799810647964,0.11264000087976456,17.625,278.0,1.8549325964547683,,,,,ok,
triton,1,512,64,bfloat16,True,forward_backward,100,300,0.13516800105571747,0.1382399946451187,0.14336000382900238,19.44140625,280.0,1.4015046573137013,64,64,4,2,ok,
eager,1,512,128,bfloat16,True,forward,100,300,0.025599999353289604,0.026464000344276428,0.026623999699950218,18.1328125,278.0,1.0,,,,,ok,
compiled,1,512,128,bfloat16,True,forward,100,300,0.02252800017595291,0.02348800003528595,0.023552000522613525,17.375,278.0,1.1267030102401074,,,,,ok,
triton,1,512,128,bfloat16,True,forward,100,300,0.020479999482631683,0.021247999742627144,0.021503999829292297,16.876953125,278.0,1.2454819589998907,32,64,4,2,ok,
eager,1,512,128,bfloat16,True,backward,100,300,0.035840000957250595,0.03686400130391121,0.03686400130391121,19.25,280.0,1.0,,,,,ok,
compiled,1,512,128,bfloat16,True,backward,100,300,0.02969600073993206,0.030719999223947525,0.030719999223947525,18.25,278.0,1.2000000727595779,,,,,ok,
triton,1,512,128,bfloat16,True,backward,100,300,0.08908800035715103,0.09216000139713287,0.09932799637317657,20.001953125,280.0,0.40000000808439723,32,64,4,2,ok,
eager,1,512,128,bfloat16,True,forward_backward,100,300,0.1945600062608719,0.19846400618553162,0.2035199999809265,19.25,280.0,1.0,,,,,ok,
compiled,1,512,128,bfloat16,True,forward_backward,100,300,0.14423680305480957,0.15052799880504608,0.16896000504493713,18.0,278.0,1.3184524325110378,,,,,ok,
triton,1,512,128,bfloat16,True,forward_backward,100,300,0.19865599274635315,0.20294400304555893,0.22671359777450567,20.001953125,280.0,0.9779249606157537,32,64,4,2,ok,
eager,1,2048,64,bfloat16,True,forward,100,300,0.07372800260782242,0.07372800260782242,0.07475200295448303,37.53125,298.0,1.0,,,,,ok,
compiled,1,2048,64,bfloat16,True,forward,100,300,0.16896000504493713,0.16896000504493713,0.16998399794101715,25.5,298.0,0.43636363876891154,,,,,ok,
triton,1,2048,64,bfloat16,True,forward,100,300,0.07475200295448303,0.07475200295448303,0.07487999647855759,17.5078125,278.0,0.9863013657669597,64,64,4,2,ok,
eager,1,2048,64,bfloat16,True,backward,100,300,0.09011200070381165,0.09113600105047226,0.09216000139713287,53.75,320.0,1.0,,,,,ok,
compiled,1,2048,64,bfloat16,True,backward,100,300,0.06451199948787689,0.06451199948787689,0.0655359998345375,34.25,300.0,1.4126984401963631,,,,,ok,
triton,1,2048,64,bfloat16,True,backward,100,300,0.19068799912929535,0.19148799777030945,0.19167999923229218,58.515625,332.0,0.4759358399046515,64,64,4,2,ok,
eager,1,2048,64,bfloat16,True,forward_backward,100,300,0.20419840514659882,0.24883200228214264,0.27238398790359497,53.75,320.0,1.0,,,,,ok,
compiled,1,2048,64,bfloat16,True,forward_backward,100,300,0.35020801424980164,0.35020801424980164,0.35123199224472046,33.75,300.0,0.7105262933950222,,,,,ok,
triton,1,2048,64,bfloat16,True,forward_backward,100,300,0.26009601354599,0.26015999913215637,0.2611199915409088,58.515625,332.0,0.9564575765382775,64,64,4,2,ok,
eager,1,2048,128,bfloat16,True,forward,100,300,0.07884799689054489,0.07884799689054489,0.0798719972372055,38.78125,300.0,1.0,,,,,ok,
compiled,1,2048,128,bfloat16,True,forward,100,300,0.17525119781494142,0.17612800002098083,0.17612800002098083,26.75,300.0,0.4476744008968041,,,,,ok,
triton,1,2048,128,bfloat16,True,forward,100,300,0.07168000191450119,0.07168000191450119,0.07267200201749802,18.7578125,280.0,1.0999999272404257,32,64,4,2,ok,
eager,1,2048,128,bfloat16,True,backward,100,300,0.10444799810647964,0.10444799810647964,0.10547199845314026,55.25,322.0,1.0,,,,,ok,
compiled,1,2048,128,bfloat16,True,backward,100,300,0.07680000364780426,0.07680000364780426,0.07779199630022049,36.25,302.0,1.3599999107482574,,,,,ok,
triton,1,2048,128,bfloat16,True,backward,100,300,0.211776003241539,0.21196800470352173,0.21270400285720825,60.765625,336.0,0.4927536033212672,32,64,4,2,ok,
eager,1,2048,128,bfloat16,True,forward_backward,100,300,0.187391996383667,0.18943999707698822,0.19353599846363068,55.25,324.0,1.0,,,,,ok,
compiled,1,2048,128,bfloat16,True,forward_backward,100,300,0.37376001477241516,0.374752014875412,0.374783992767334,35.25,302.0,0.5055076145220151,,,,,ok,
