implementation,batch_size,sequence_length,head_dimension,dtype,causal,phase,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,status,triton_query_tile,triton_key_tile,triton_num_warps,triton_num_stages,compile_cold_start_ms,error
pytorch,1,512,64,bf16,True,forward,0.23756800591945648,0.2385919988155365,0.24473600089550018,10.3837890625,24.0,1.0,passed,,,,,,
pytorch,1,512,64,bf16,True,backward,0.4607999920845032,0.47411200404167175,0.4864000082015991,20.3798828125,26.0,1.0,passed,,,,,,
pytorch,1,512,64,bf16,True,forward_backward,2.437734365463257,2.4483840465545654,2.466815948486328,19.8798828125,26.0,1.0,passed,,,,,,
pytorch,1,512,128,bf16,True,forward,0.2303999960422516,0.2314240038394928,0.23347200453281403,10.6337890625,24.0,1.0,passed,,,,,,
pytorch,1,512,128,bf16,True,backward,0.45158401131629944,0.4567039906978607,0.4689919948577881,20.7548828125,26.0,1.0,passed,,,,,,
pytorch,1,512,128,bf16,True,forward_backward,2.382028818130493,2.3966718912124634,2.413363218307495,20.2548828125,26.0,1.0,passed,,,,,,
pytorch,1,2048,64,bf16,True,forward,0.24063999950885773,0.24166400730609894,0.24371199309825897,41.16015625,62.0,1.0,passed,,,,,,
pytorch,1,2048,64,bf16,True,backward,0.46489599347114563,0.4689919948577881,0.48230400681495667,77.76953125,104.0,1.0,passed,,,,,,
pytorch,1,2048,64,bf16,True,forward_backward,2.460671901702881,2.4755200147628784,2.487910509109497,69.76953125,104.0,1.0,passed,,,,,,
pytorch,1,2048,128,bf16,True,forward,0.23552000522613525,0.2375359982252121,0.24579200148582458,42.16015625,64.0,1.0,passed,,,,,,
pytorch,1,2048,128,bf16,True,backward,0.4628480076789856,0.47308799624443054,0.4864319860935211,79.26953125,106.0,1.0,passed,,,,,,
pytorch,1,2048,128,bf16,True,forward_backward,2.4305663108825684,2.4401919841766357,2.460057497024536,71.26953125,106.0,1.0,passed,,,,,,
pytorch,1,8192,64,bf16,True,forward,2.225152015686035,2.2364161014556885,2.239487886428833,524.265625,538.0,1.0,passed,,,,,,
pytorch,1,8192,64,bf16,True,backward,4.930560111999512,4.951039791107178,4.955135822296143,982.328125,1054.0,1.0,passed,,,,,,
pytorch,1,8192,64,bf16,True,forward_backward,6.8976640701293945,6.901792049407959,6.905241584777832,854.328125,1054.0,1.0,passed,,,,,,
pytorch,1,8192,128,bf16,True,forward,2.249727964401245,2.2527999877929688,2.268160104751587,528.265625,534.0,1.0,passed,,,,,,
pytorch,1,8192,128,bf16,True,backward,4.979302406311035,4.998144149780273,5.002438545227051,988.328125,1048.0,1.0,passed,,,,,,
pytorch,1,8192,128,bf16,True,forward_backward,6.980607986450195,6.987775802612305,6.993523120880127,860.328125,1048.0,1.0,passed,,,,,,
compiled,1,512,64,bf16,True,forward,0.14745600521564484,0.14950400590896606,0.15769599378108978,8.9375,22.0,1.5958903399606341,passed,,,,,2131.452108,
compiled,1,512,64,bf16,True,backward,0.38604798913002014,0.3906559944152832,0.4065279960632324,18.6318359375,24.0,1.2136304339865611,passed,,,,,2131.452108,
compiled,1,512,64,bf16,True,forward_backward,0.6472191929817199,0.6640639901161194,0.681984007358551,18.1318359375,24.0,3.686970055591234,passed,,,,,2131.452108,
compiled,1,512,128,bf16,True,forward,0.15052799880504608,0.1525759994983673,0.158720001578331,9.25,22.0,1.516778553641192,passed,,,,,2153.254496,
compiled,1,512,128,bf16,True,backward,0.39278080463409426,0.4044800102710724,0.41471999883651733,19.0068359375,24.0,1.1291138723809593,passed,,,,,2153.254496,
compiled,1,512,128,bf16,True,forward_backward,0.6553599834442139,0.6625279784202576,0.7035007953643799,18.5068359375,24.0,3.617465177738043,passed,,,,,2153.254496,
compiled,1,2048,64,bf16,True,forward,0.1443839967250824,0.14643199741840363,0.1515520066022873,17.375,22.0,1.65034972933946,passed,,,,,2167.128131,
compiled,1,2048,64,bf16,True,backward,0.37990400195121765,0.39423999190330505,0.40243199467658997,49.77734375,64.0,1.189610400998632,passed,,,,,2167.128131,
compiled,1,2048,64,bf16,True,forward_backward,0.6381568193435669,0.6696959733963013,1.165107250213623,41.77734375,64.0,3.696483349315223,passed,,,,,2167.128131,
compiled,1,2048,128,bf16,True,forward,0.13926400244235992,0.14028799533843994,0.1454080045223236,18.625,24.0,1.6932025983560797,passed,,,,,2166.94196,
compiled,1,2048,128,bf16,True,backward,0.3768320083618164,0.37990400195121765,0.39423999190330505,51.27734375,66.0,1.2452830025864754,passed,,,,,2166.94196,
compiled,1,2048,128,bf16,True,forward_backward,0.6492159962654114,0.6676480174064636,0.6782975792884827,43.27734375,66.0,3.6549078564716964,passed,,,,,2166.94196,
compiled,1,8192,64,bf16,True,forward,0.6031360030174255,0.6062080264091492,0.6103039979934692,141.125,154.0,3.6891891958326855,passed,,,,,2175.912371,
compiled,1,8192,64,bf16,True,backward,1.8012160062789917,1.8032640218734741,1.8094079494476318,534.359375,614.0,2.7455989422798828,passed,,,,,2175.912371,
compiled,1,8192,64,bf16,True,forward_backward,2.352128028869629,2.3562560081481934,2.3613440990448,406.359375,614.0,2.9291350454028766,passed,,,,,2175.912371,
compiled,1,8192,128,bf16,True,forward,0.6420480012893677,0.6451200246810913,0.6481919884681702,146.125,222.0,3.4920633395415344,passed,,,,,2456.201283,
