case_id,suite,status,model_size,batch_size,context_length,mode,precision,warmup,repeats,mean_ms,std_ms,cv,p20_ms,p50_ms,p80_ms,measurement_count,step_time_ms_samples,peak_allocated_mib,peak_reserved_mib,gpu,error
small-forward-w5,end_to_end,passed,small,4,512,forward,fp32,5,10,24.127453804016113,0.07307889271655738,0.0030288688276088665,24.065105056762693,24.129773139953613,24.19225902557373,10,"[24.192012786865234, 24.188427925109863, 24.193243980407715, 24.215768814086914, 24.18886089324951, 24.070979118347168, 24.069247245788574, 24.04853630065918, 24.071118354797363, 24.03634262084961]",728.7021484375,974.0,NVIDIA GeForce RTX 4090,
small-forward_backward-w5,end_to_end,passed,small,4,512,forward_backward,fp32,5,10,79.84189624786377,0.1291643780664334,0.0016177518838662265,79.78551273345947,79.79843664169312,79.84060955047607,10,"[79.75556373596191, 80.19869136810303, 79.79352760314941, 79.77117252349854, 79.86617183685303, 79.79385471343994, 79.813645362854, 79.83421897888184, 79.80301856994629, 79.7890977859497]",4157.5888671875,4288.0,NVIDIA GeForce RTX 4090,
small-train_step-w0,end_to_end,passed,small,4,512,train_step,fp32,0,10,116.0055721282959,82.84059704126541,0.7141087753064843,89.69534339904786,89.74269819259644,89.96018466949464,10,"[351.77275943756104, 90.55331897735596, 89.74636363983154, 89.5365686416626, 89.67972373962402, 89.73903274536133, 89.72388648986816, 89.69924831390381, 89.79291820526123, 89.8119010925293]",5154.2978515625,5476.0,NVIDIA GeForce RTX 4090,
small-train_step-w5,end_to_end,passed,small,4,512,train_step,fp32,5,10,89.90481700897217,0.1213069015154881,0.0013492814462141903,89.82042713165283,89.91724967956543,89.9939998626709,10,"[89.9280891418457, 89.83558368682861, 89.84512710571289, 89.90641021728516, 89.99102592468262, 90.10640907287598, 89.96615314483643, 89.7598009109497, 90.00589561462402, 89.70367527008057]",5154.2978515625,5524.0,NVIDIA GeForce RTX 4090,
small-s256-train_step,profile,passed,small,4,256,train_step,fp32,5,1,92.28913879394531,0.0,0.0,92.28913879394531,92.28913879394531,92.28913879394531,1,[92.28913879394531],3090.9462890625,3198.0,NVIDIA GeForce RTX 4090,
small-s512-train_step,profile,passed,small,4,512,train_step,fp32,5,1,106.66527843475342,0.0,0.0,106.66527843475342,106.66527843475342,106.66527843475342,1,[106.66527843475342],5149.1884765625,5476.0,NVIDIA GeForce RTX 4090,
small-s1024-train_step,profile,passed,small,4,1024,train_step,fp32,5,1,235.09217071533203,0.0,0.0,235.09217071533203,235.09217071533203,235.09217071533203,1,[235.09217071533203],11160.5390625,12160.0,NVIDIA GeForce RTX 4090,
medium-s256-train_step,profile,passed,medium,4,256,train_step,fp32,5,1,219.77771186828613,0.0,0.0,219.77771186828613,219.77771186828613,219.77771186828613,1,[219.77771186828613],8691.11328125,8836.0,NVIDIA GeForce RTX 4090,
medium-s512-train_step,profile,passed,medium,4,512,train_step,fp32,5,1,274.94171142578125,0.0,0.0,274.94171142578125,274.94171142578125,274.94171142578125,1,[274.94171142578125],14051.58984375,14530.0,NVIDIA GeForce RTX 4090,
medium-s1024-train_step,profile,oom,medium,4,1024,train_step,fp32,5,1,,,,,,,,null,,,,"CUDA out of memory. Tried to allocate 256.00 MiB. GPU 0 has a total capacity of 23.55 GiB of which 29.75 MiB is free. Including non-PyTorch memory, this process has 23.51 GiB memory in use. Of the allocated memory 22.81 GiB is allocated by PyTorch, and 228.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
small-forward-fp32,mixed_precision,passed,small,4,512,forward,fp32,5,10,24.23156499862671,0.06284763881598818,0.002593626900266243,24.151306915283204,24.255702018737793,24.277713012695312,10,"[24.276850700378418, 24.277809143066406, 24.242069244384766, 24.302207946777344, 24.27768898010254, 24.26933479309082, 24.140300750732422, 24.140159606933594, 24.1540584564209, 24.235170364379883]",728.7021484375,974.0,NVIDIA GeForce RTX 4090,
small-forward-bf16-mixed,mixed_precision,passed,small,4,512,forward,bf16-mixed,5,10,17.302606105804443,0.1256355653761234,0.007261077586108654,17.229850006103515,17.305047512054443,17.33685340881348,10,"[17.324007987976074, 17.097031593322754, 17.189395904541016, 17.31983184814453, 17.574519157409668, 17.290263175964355, 17.388235092163086, 17.322360038757324, 17.280452728271484, 17.23996353149414]",908.4521484375,938.0,NVIDIA GeForce RTX 4090,
small-forward_backward-fp32,mixed_precision,passed,small,4,512,forward_backward,fp32,5,10,79.97988185882568,0.09764722945126793,0.0012208973954678664,79.89054946899414,79.98788785934448,80.02679119110107,10,"[79.84516525268555, 80.01564884185791, 79.9001407623291, 80.00750350952148, 79.9984884262085, 79.97728729248047, 79.8521842956543, 80.16443824768066, 79.96660137176514, 80.07136058807373]",4157.5888671875,4288.0,NVIDIA GeForce RTX 4090,
small-forward_backward-bf16-mixed,mixed_precision,passed,small,4,512,forward_backward,bf16-mixed,5,10,58.718710327148436,1.8582659265542598,0.03164691315938347,57.953558731079106,58.66639280319214,59.659752655029294,10,"[59.42294406890869, 58.02907752990723, 58.87625598907471, 58.32645225524902, 54.73400688171387, 59.450260162353516, 57.6514835357666, 58.45652961730957, 60.49772262573242, 61.74237060546875]",3357.8623046875,3540.0,NVIDIA GeForce RTX 4090,
small-train_step-fp32,mixed_precision,passed,small,4,512,train_step,fp32,5,10,90.01272811889649,0.15115472299680266,0.0016792594353672362,89.89402503967285,89.99393081665039,90.11646537780761,10,"[90.20158195495605, 89.79136943817139, 90.07427310943604, 89.89879894256592, 90.27069187164307, 90.09518623352051, 89.87492942810059, 89.93258857727051, 90.0425853729248, 89.94527626037598]",5154.2978515625,5524.0,NVIDIA GeForce RTX 4090,
small-train_step-bf16-mixed,mixed_precision,passed,small,4,512,train_step,bf16-mixed,5,10,75.86052913665772,3.5817540842682662,0.04721498946858087,73.92616424560546,75.37778043746948,78.57300262451172,10,"[73.95931816101074, 75.47710990905762, 68.75567054748535, 81.10392093658447, 80.55208206176758, 76.84757232666016, 73.79354858398438, 78.07823276519775, 74.75938510894775, 75.27845096588135]",4350.7431640625,4600.0,NVIDIA GeForce RTX 4090,
