implementation,sequence_length,head_dim,batch_size,dtype,is_causal,phase,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,status,error,q_tile_size,k_tile_size,num_warps,num_stages,cold_start_ms,triton_num_stages,timing_note
eager,512,64,1,bfloat16,True,forward,0.0359,0.0369,0.0389,10.630,24.000,1.000000,ok,,,,,,,,forward
compiled,512,64,1,bfloat16,True,forward,0.0174,0.0205,0.0328,9.693,22.000,1.800000,ok,,,,,,2470.1506,,forward
triton,512,64,1,bfloat16,True,forward,0.6943,0.7629,0.7649,0.314,2.000,0.048368,ok,,64,64,4,2,,2,forward
eager,512,64,1,bfloat16,True,backward,0.4884,0.4925,0.5093,20.380,26.000,1.000000,ok,,,,,,,,"backward (held forward graph, retain_graph=True)"
compiled,512,64,1,bfloat16,True,backward,0.1317,0.1705,0.2109,18.882,24.000,2.888563,ok,,,,,,60.0977,,"backward (held forward graph, retain_graph=True)"
triton,512,64,1,bfloat16,True,backward,0.5304,0.5361,0.5546,13.824,28.000,0.918672,ok,,64,64,4,2,,2,"backward (held forward graph, retain_graph=True)"
eager,512,64,1,bfloat16,True,forward_backward,3.0843,3.1058,3.1130,19.880,24.000,1.000000,ok,,,,,,,,forward_backward
compiled,512,64,1,bfloat16,True,forward_backward,0.3789,0.3840,0.4068,18.382,24.000,8.088021,ok,,,,,,2219.8502,,forward_backward
triton,512,64,1,bfloat16,True,forward_backward,1.4658,1.9579,2.0404,13.824,28.000,1.586291,ok,,64,64,4,2,,2,forward_backward
eager,512,128,1,bfloat16,True,forward,0.0399,0.0420,0.0461,10.880,24.000,1.000000,ok,,,,,,,,forward
compiled,512,128,1,bfloat16,True,forward,0.0215,0.0236,0.0338,10.006,22.000,1.779661,ok,,,,,,2256.0440,,forward
triton,512,128,1,bfloat16,True,forward,1.8780,1.8801,1.8821,0.627,2.000,0.022339,ok,,64,64,4,1,,1,forward
eager,512,128,1,bfloat16,True,backward,0.4905,0.4956,0.5130,20.755,26.000,1.000000,ok,,,,,,,,"backward (held forward graph, retain_graph=True)"
compiled,512,128,1,bfloat16,True,backward,0.1341,0.1823,0.2089,19.257,24.000,2.718596,ok,,,,,,61.1530,,"backward (held forward graph, retain_graph=True)"
triton,512,128,1,bfloat16,True,backward,0.5335,0.5386,0.5616,14.637,28.000,0.920163,ok,,64,64,4,1,,1,"backward (held forward graph, retain_graph=True)"
eager,512,128,1,bfloat16,True,forward_backward,3.1291,3.1447,3.1508,20.255,26.000,1.000000,ok,,,,,,,,forward_backward
compiled,512,128,1,bfloat16,True,forward_backward,0.3789,0.3840,0.4106,18.757,24.000,8.189323,ok,,,,,,2222.1417,,forward_backward
