model_size,batch_size,context_length,dtype,mode,warmup,steps,timing_index,time_sec,mean_sec,stddev_sec,cv_percent
small,4,512,fp32,forward,5,10,0,0.023699,0.023461,0.000179,0.76
small,4,512,fp32,forward,5,10,1,0.023692,0.023461,0.000179,0.76
small,4,512,fp32,forward,5,10,2,0.023708,0.023461,0.000179,0.76
small,4,512,fp32,forward,5,10,3,0.023544,0.023461,0.000179,0.76
small,4,512,fp32,forward,5,10,4,0.023296,0.023461,0.000179,0.76
small,4,512,fp32,forward,5,10,5,0.02335,0.023461,0.000179,0.76
small,4,512,fp32,forward,5,10,6,0.02333,0.023461,0.000179,0.76
small,4,512,fp32,forward,5,10,7,0.023313,0.023461,0.000179,0.76
small,4,512,fp32,forward,5,10,8,0.023333,0.023461,0.000179,0.76
small,4,512,fp32,forward,5,10,9,0.02334,0.023461,0.000179,0.76
small,4,512,fp32,forward_backward,5,10,0,0.079041,0.079043,0.000101,0.13
small,4,512,fp32,forward_backward,5,10,1,0.079043,0.079043,0.000101,0.13
small,4,512,fp32,forward_backward,5,10,2,0.078842,0.079043,0.000101,0.13
small,4,512,fp32,forward_backward,5,10,3,0.079067,0.079043,0.000101,0.13
small,4,512,fp32,forward_backward,5,10,4,0.078968,0.079043,0.000101,0.13
small,4,512,fp32,forward_backward,5,10,5,0.079076,0.079043,0.000101,0.13
small,4,512,fp32,forward_backward,5,10,6,0.079007,0.079043,0.000101,0.13
small,4,512,fp32,forward_backward,5,10,7,0.079049,0.079043,0.000101,0.13
small,4,512,fp32,forward_backward,5,10,8,0.079244,0.079043,0.000101,0.13
small,4,512,fp32,forward_backward,5,10,9,0.079097,0.079043,0.000101,0.13
small,4,512,fp32,train_step,5,10,0,0.088781,0.089029,0.000134,0.15
small,4,512,fp32,train_step,5,10,1,0.088948,0.089029,0.000134,0.15
small,4,512,fp32,train_step,5,10,2,0.088996,0.089029,0.000134,0.15
small,4,512,fp32,train_step,5,10,3,0.088883,0.089029,0.000134,0.15
small,4,512,fp32,train_step,5,10,4,0.089084,0.089029,0.000134,0.15
small,4,512,fp32,train_step,5,10,5,0.089102,0.089029,0.000134,0.15
small,4,512,fp32,train_step,5,10,6,0.089169,0.089029,0.000134,0.15
small,4,512,fp32,train_step,5,10,7,0.089003,0.089029,0.000134,0.15
small,4,512,fp32,train_step,5,10,8,0.089222,0.089029,0.000134,0.15
small,4,512,fp32,train_step,5,10,9,0.089106,0.089029,0.000134,0.15
small,4,512,fp32,train_step,0,10,0,0.4088,0.121089,0.101093,83.49
small,4,512,fp32,train_step,0,10,1,0.090672,0.121089,0.101093,83.49
small,4,512,fp32,train_step,0,10,2,0.089058,0.121089,0.101093,83.49
small,4,512,fp32,train_step,0,10,3,0.088451,0.121089,0.101093,83.49
small,4,512,fp32,train_step,0,10,4,0.088941,0.121089,0.101093,83.49
small,4,512,fp32,train_step,0,10,5,0.088737,0.121089,0.101093,83.49
small,4,512,fp32,train_step,0,10,6,0.088828,0.121089,0.101093,83.49
small,4,512,fp32,train_step,0,10,7,0.089097,0.121089,0.101093,83.49
small,4,512,fp32,train_step,0,10,8,0.089115,0.121089,0.101093,83.49
small,4,512,fp32,train_step,0,10,9,0.089188,0.121089,0.101093,83.49
